time_seconds,time_years,radius_cm,number_density,temperature,cr_rate,fuv_field,visual_extinction,C,CO,H,H2,H2O,H3O,HCO,O,OH,e-
1827092079.2296948,57.936709767557545,1.2740638118844542e+16,53629.41074432567,41.3690142425536,1.0,1.0,0.36538658546541536,9.997938091430849e-31,7.776295176254778e-17,0.00025744928637339953,0.4996394564754286,8.736492476859349e-18,0.00010747783448287285,0.00014996907137138497,2.8047453719386675e-31,1.3650114146435999e-30,2.0634665834686072e-16
2035332538.63276,64.53997141783232,1.305299880794914e+16,51093.39828374681,40.67352288130117,1.0,1.0,0.3566428165196886,9.996523331208407e-31,8.568170583834978e-17,0.00025741312851583644,0.4995687547582731,9.595160180261164e-18,0.00010746262581048072,0.0001499478499680404,3.3871984208829776e-31,1.6537121305055525e-30,2.2471433512541504e-16
2248678404.279508,71.30512443808689,1.3373017606419262e+16,48677.30806566259,39.98972404505602,1.0,1.0,0.3481082875910161,9.995768252256582e-31,9.440051962647999e-17,0.000257393963714516,0.499531020114724,1.0537465374704972e-17,0.00010745450871174764,0.0001499365237837543,4.0910448351001425e-31,2.003695912051343e-30,2.4469641549230124e-16
2467254844.7992334,78.23613789951906,1.370088226719885e+16,46375.469240870785,39.31742116036206,1.0,1.0,0.33977799152688354,9.99604993219441e-31,1.0401447566528227e-16,0.0002574015016505045,0.49954509671601816,1.1573170007642633e-17,0.00010745753677107827,0.0001499407489828121,4.940423453884872e-31,2.427291166020066e-30,2.664730697875105e-16
2691190097.5657177,85.33707818257602,1.4036785146348576e+16,44182.47912168471,38.65642095853379,1.0,1.0,0.33164704099685555,9.99735597501477e-31,1.1463191691890228e-16,0.00025743542331278725,0.4996103650809037,1.2713406373779639e-17,0.00010747157673139599,0.0001499603396251069,5.963830914557197e-31,2.9390660128602256e-30,2.9025061814964157e-16
2920615543.9329066,92.61211136266193,1.438092331589936e+16,42093.19050119116,38.006533420098044,1.0,1.0,0.32371066562522643,9.999130565515381e-31,1.2637643189202361e-16,0.000257481416995489,0.4996990487612401,1.39708855993128e-17,0.00010749065357927627,0.00014998695848260433,7.1948437304615836e-31,3.556200711089031e-30,3.162657368247672e-16
3155665786.3155656,100.0655056543495,1.4733498679473348e+16,40102.69957214677,37.36757172016832,1.0,1.0,0.3159642091922678,1.0000085582968008e-30,1.3938899031471423e-16,0.00025750631459165314,0.4997467748892239,1.5360121253086725e-17,0.00010750092001689066,0.0001500012837443807,8.672968911234252e-31,4.2989276271009836e-30,3.447899446253648e-16
3396478727.159636,107.70163391551357,1.5094718090739454e+16,38206.334417163074,36.73935217473778,1.0,1.0,0.308403126902456,9.999449225798342e-31,1.5372001926838735e-16,0.00025749024284688467,0.4997149732597115,1.6885219658560927e-17,0.00010749407917731521,0.00014999173838682137,1.0457808036025615e-30,5.1987082757277806e-30,3.7584170114784167e-16
3643195649.848708,115.52497621285858,1.5464793474773062e+16,36399.644043164284,36.12169418787509,1.0,1.0,0.30102298271806904,9.99821863794085e-31,1.6942911398346803e-16,0.0002574588777642961,0.4996534753931969,1.8551086514793054e-17,0.00010748085035784552,0.0001499732795689433,1.2622749813855679e-30,6.294353159748685e-30,4.094465948235994e-16
3895961301.5940547,123.5401224503442,1.5843941952391082e+16,34678.3879343808,35.51442019980806,1.0,1.0,0.2938194467565929,9.997141848958733e-31,1.8667992092595068e-16,0.0002574314808577666,0.49959966350620244,2.0374124473487536e-17,0.00010746927487628593,0.00014995712773419428,1.5244679027990489e-30,7.625972730330631e-30,4.458881573288838e-16
4154923978.3568854,131.75177506205242,1.6232385967535328e+16,33038.526099357536,34.91735563588001,1.0,1.0,0.2867882927504069,9.996768361358412e-31,2.0566034238034712e-16,0.0002574222016961977,0.49958099857442007,2.2373200373438408e-17,0.00010746525988458048,0.00014995152542017048,1.8414496392706865e-30,9.241033253072319e-30,4.85494880693567e-16
4420235611.8526125,140.16475177107472,1.663035341777892e+16,31476.209588616774,34.330328856364396,1.0,1.0,0.27992539556726126,9.997342977115213e-31,2.2658643085381374e-16,0.00025743734399773737,0.49960971439293156,2.4570049565012253e-17,0.00010747143700396389,0.0001499601446565016,2.223945383058912e-30,1.1195586123469046e-29,5.28648116892777e-16
4692051858.688204,148.78398841603894,1.7038077788032306e+16,29987.77146071891,33.75317110712307,1.0,1.0,0.27322672879008764,9.998672842867448e-31,2.497069021170523e-16,0.0002574719421196667,0.4996761732594608,2.6989745576892543e-17,0.000107485733060798,0.00014998009264276203,2.6845853628583793e-30,1.355568905214365e-29,5.757913167734742e-16
4970532191.684899,157.61454184693363,1.7455798287527348e+16,28569.718175517643,33.18571647109407,1.0,1.0,0.26668836235472715,9.99996250737688e-31,2.7530836162780144e-16,0.00025750551388194703,0.4997406230946208,2.966124525142436e-17,0.00010749959695427171,0.00014999943761037792,3.2382165486622094e-30,1.6399047629026207e-29,6.274408222993067e-16
5255839993.439873,166.661592891929,1.7883759990159808e+16,27218.721394408527,32.62780182059498,1.0,1.0,0.26030646024418713,9.999909357884327e-31,3.0364546908978526e-16,0.00025750451797884626,0.4997379668022442,3.2609639368568015e-17,0.00010749902559722381,0.0001499986403679612,3.903850012629638e-30,1.9826404364146914e-29,6.840126081448824e-16
5548142652.181745,175.93044939693507,1.8322213978272616e+16,25931.610168324984,32.079266770428234,1.0,1.0,0.254077278238075,9.998837809467245e-31,3.3473245542776665e-16,0.00025747730808793655,0.4996844167825215,3.583301925983597e-17,0.00010748750645173699,0.00014998256714167393,4.710460804287268e-30,2.399554689757703e-29,7.453036390724038e-16
5847611659.976158,185.4265493396803,1.8771417489964236e+16,24705.36349514621,31.539953631774747,1.0,1.0,0.24799716171588854,9.99760231917118e-31,3.688534862064826e-16,0.0002574458862406219,0.49962267388557946,3.9358752797255987e-17,0.00010747422493105075,0.0001499640347871988,5.6876309402412814e-30,2.9064720454354437e-29,8.117348126750731e-16
6154422713.339056,195.1554640201375,1.9231634070008584e+16,23537.103229048284,31.009707366862663,1.0,1.0,0.24206254351287376,9.996854726822075e-31,4.0637164132939247e-16,0.0002574270372059615,0.4995853133178931,4.322238555501969e-17,0.00010746618831329401,0.00014995282090192471,6.8696312350301e-30,3.521693339503056e-29,8.838843248603031e-16
6468755816.316693,205.12290132916962,1.970313372447504e+16,22424.087325155804,30.488375544398263,1.0,1.0,0.23626994182719283,9.996993430206231e-31,4.477033900153323e-16,0.0002574310197671003,0.4995922447100143,4.7464755618521017e-17,0.00010746767937466947,0.00014995490145264573,8.29695406525242e-30,4.2668613666515476e-29,9.62420945628249e-16
6790795386.092827,215.33470909731184,2.018619307913924e+16,21363.703403638654,29.975808295746145,1.0,1.0,0.23061595817717326,9.998043178126744e-31,4.933270557024476e-16,0.0002574584714545688,0.49964470486469176,5.2132850131300056e-17,0.00010747896416481032,0.0001499706476714078,1.001734737029993e-29,5.167517998323869e-29,1.0481196667923299e-15
7120730361.185078,225.79687852565567,2.0681095541777616e+16,20353.462618147852,29.471858271846074,1.0,1.0,0.2250972754074411,9.999505338805948e-31,5.437926117342815e-16,0.00025749655303439206,0.4997177750325433,5.728079876003076e-17,0.00010749468239210659,0.00014999258008154538,1.2087009513686652e-29,6.253748120690453e-29,1.1418799708668149e-15
7458754312.293934,236.51554770084772,2.11881314684409e+16,19390.99381419913,28.976380600854156,1.0,1.0,0.21971065574276757,1.0000182983451233e-30,5.997256076338073e-16,0.000257514444497775,0.49975163959440116,6.29702278038176e-17,0.00010750196707203771,0.00015000274475116877,1.4572265524577244e-29,7.561105362730257e-29,1.2447305903728503e-15
7805065555.869409,247.49700519626487,2.170759833380411e+16,18474.03796379319,28.48923284649618,1.0,1.0,0.21445293888848715,9.999446372650301e-31,6.612909031542847e-16,0.00025749593060553474,0.4997148277951648,6.92123631028985e-17,0.00010749404850592146,0.00014999169558909322,1.7574925590072423e-29,9.145979049450139e-29,1.3566217070181738e-15
8159867270.462147,258.7476937614836,2.223980090569322e+16,17600.442863209802,28.01027496712087,1.0,1.0,0.2093210401763717,9.998179026668117e-31,7.288107889841585e-16,0.00025746376181558385,0.4996514928975302,7.603436365366543e-17,0.00010748042453660615,0.00014997268539929294,2.121471617156842e-29,1.1074461069302543e-28,1.4777889457631583e-15
8523367615.926464,270.27421410218363,2.2785051423889696e+16,16768.15808153255,27.539369275442443,1.0,1.0,0.20431194875488273,9.997119806941753e-31,8.029890616955656e-16,0.0002574369637528583,0.4995985589476972,8.350344296071646e-17,0.00010746903792454026,0.00014995679710332326,2.562067463377273e-29,1.3417016155336995e-28,1.609255302692471e-15
8895779855.547094,282.08332875276176,2.334366978332064e+16,15975.230148043445,27.076380398958282,1.0,1.0,0.1994227258227137,9.99680263489992e-31,8.846323772061324e-16,0.0002574292849477773,0.4995827082685982,9.16967538862116e-17,0.00010746562832508235,0.00014995203952261412,3.094541528761126e-29,1.6257063370568523e-28,1.7522026611432867e-15
9277322481.1589,294.18196604385145,2.3915983721738348e+16,15219.797967197544,26.621175241033686,1.0,1.0,0.19465050290462185,9.997448620936684e-31,9.746665543546133e-16,0.0002574464192058627,0.4996149906862371,1.0070299716743776e-16,0.00010747257267496855,0.00014996172931307553,3.736906547080585e-29,1.9693145657360522e-28,1.907999277164292e-15
9668219341.33472,306.57722416713347,2.450232901200208e+16,14500.088450411511,26.17362294264009,1.0,1.0,0.18999248016851025,9.99883107532446e-31,1.074155446004233e-15,0.0002574825296987915,0.49968407755127925,1.1062428759476877e-16,0.00010748743405962724,0.00014998246612879268,4.510381587042408e-29,2.384143855503283e-28,2.0782318849080578e-15
10068699772.715878,319.2763753397982,2.5103049659073816e+16,13814.412354415212,25.73359484473666,1.0,1.0,0.18544592478278496,1.000010813687549e-30,1.1843227687461119e-15,0.0002575159392261179,0.49974789748189963,1.2157831756575932e-16,0.00010750116247128983,0.0001500016220519479,5.439917636739328e-29,2.88386485418408e-28,2.2647431565772556e-15
10478998734.562489,332.28687007110886,2.5718498101843732e+16,13161.160316398187,25.300964451284344,1.0,1.0,0.1810081693130202,9.999981609752427e-31,1.3062030590825353e-15,0.00025751322015892756,0.49974157411431697,1.3366148869167238e-16,0.00010749980230470485,0.0001499997241449802,6.557884280344563e-29,3.4864642448529904e-28,2.4689073140089878e-15
10899356946.602524,345.61634153356556,2.6349035419903784e+16,12538.799076644977,24.87560739288172,1.0,1.0,0.17667661015699213,9.998867613901843e-31,1.439879413338074e-15,0.00025748508766863906,0.49968590273072966,1.468682954016929e-16,0.00010748782684929789,0.00014998301420708778,7.912858803189082e-29,4.21962620309346e-28,2.6900374273119635e-15
11330021030.260515,359.27261004123903,2.6995031545390772e+16,11945.86787979342,24.457401391012183,1.0,1.0,0.17244870601716242,9.997614176280506e-31,1.5866066434204427e-15,0.0002574533784547341,0.49962326284227915,1.613143327549008e-16,0.00010747435239485406,0.00014996421264262098,9.554248946438875e-29,5.111000832670965e-28,2.9297197949383338e-15
11771243653.348732,373.26368763789736,2.7656865480023096e+16,11380.975046269232,24.046226222892255,1.0,1.0,0.16832197640971536,9.99687060494941e-31,1.7479466166606005e-15,0.00025743481231368655,0.4995861031322759,1.7714530616401762e-16,0.00010746635900302896,0.0001499530590724932,1.1539566319423827e-28,6.192736801071057e-28,3.1900420509057895e-15
12223283678.305742,387.5977827976199,2.8334925517458612e+16,10842.794705849605,23.64196368691077,1.0,1.0,0.16429400020927437,9.99703063789518e-31,1.9256907713853693e-15,0.00025743952822943235,0.4995941003611823,1.9452860754319658e-16,0.00010746807935717857,0.00014995545956650197,1.393675759646919e-28,7.502850437605376e-28,3.47341878442662e-15
12686406314.06932,402.28330524065575,2.902960947110398e+16,10330.063685689152,23.244497568649194,1.0,1.0,0.16036241422844338,9.99811165849924e-31,2.121896497539091e-15,0.0002574679742157058,0.49964812325025204,2.136568234329956e-16,0.00010747970032865311,0.00014997167487536665,1.682593812693397e-28,9.086203542187854e-28,3.7826480034500394e-15
13160883271.672804,417.3288708673517,2.9741324907509204e+16,9841.578545503993,22.85371360747313,1.0,1.0,0.15652491183134015,9.999604270645906e-31,2.3389292345834724e-15,0.00025750703392898817,0.4997227151103475,2.3475180369384345e-16,0.00010749574590920868,0.00014999406405734962,2.0301395173909458e-28,1.0995633535490253e-27,4.1209770536619656e-15
13646992923.65618,432.74330681304474,3.0470489385484268e+16,9376.192752955218,22.469499463685523,1.0,1.0,0.15277924158030826,1.0000296450019255e-30,2.5794801191138345e-15,0.0002575254986248667,0.4997573059348576,2.5806619111733254e-16,0.00010750318683744886,0.00015000444674770935,2.4474387794782535e-28,1.3293571299232012e-27,4.492121243837933e-15
14145020467.385447,448.53565662688504,3.121753070107817e+16,8932.813992602023,22.09174468623207,1.0,1.0,0.149123205915013,9.99955362124437e-31,2.84425306363663e-15,0.00025750702856742216,0.4997201832950628,2.8364544943955655e-16,0.00010749520142809328,0.0001499933043158213,2.9515935332932876e-28,1.6079172866994079e-27,4.895890132457539e-15
14655258092.37605,464.71518557762715,3.1982887138564076e+16,8510.401602108319,21.72034068094955,1.0,1.0,0.14555465986314717,9.998268026814365e-31,3.134618836034302e-15,0.00025747459908866463,0.49965593634033034,3.11599293997782e-16,0.00010748138128794277,0.00014997402039908087,3.5627304911759233e-28,1.9468757019372722e-27,5.333104655733612e-15
15178005151.71857,481.29138608950313,3.2767007727577856e+16,8107.964129685269,21.355180679348006,1.0,1.0,0.14207150978198996,9.997183429577912e-31,3.4535998512343523e-15,0.0002574473623096712,0.49960173406108677,3.4220272231223964e-16,0.00010746972186762028,0.00014995775144021508,4.30251722136619e-28,2.3586192481501444e-27,5.807449259783926e-15
15713568337.70723,498.2739833113657,3.3570352506560844e+16,7724.557007036797,20.996159707917688,1.0,1.0,0.13867171213008014,9.99684092281251e-31,3.804660046073101e-15,0.00025743925169312813,0.4995846171878997,3.757713802117651e-16,0.00010746603991985864,0.00014995261383838297,5.196580260100014e-28,2.857812086834301e-27,6.323180477947506e-15
16262261861.774252,515.6729408223697,3.4393392792661376e+16,7359.280332346199,20.643174557952058,1.0,1.0,0.13535327226828361,9.99747161278639e-31,4.191774856453054e-15,0.0002574562186481809,0.49961613508298314,4.126681400087598e-16,0.00010747281983704099,0.0001499620741876041,6.27516604066585e-28,3.46177706655801e-27,6.8852259176295984e-15
16824407638.835678,533.4984664775393,3.5236611458253516e+16,7011.276758100259,20.29612375587812,1.0,1.0,0.13211424328955196,9.998862289246907e-31,4.6195122153989976e-15,0.00025749277358061103,0.4996856327235834,4.53310732528816e-16,0.00010748776960895088,0.00014998293433408406,7.573904962309586e-28,4.1909367458151855e-27,7.499299890209188e-15
17400335476.156746,551.7610183966498,3.610050321423512e+16,6679.72947879333,19.954907534085525,1.0,1.0,0.12895272487668433,1.0000188837484913e-30,5.093126250815292e-15,0.00025752769629590615,0.4997519255948178,4.981805954572912e-16,0.00010750203000246459,0.00015000283255718052,9.134693926063062e-28,5.069322910707888e-27,8.172038331023956e-15
17990383266.847664,570.4713110999386,3.6985574900271496e+16,6363.86031378831,19.619427802246125,1.0,1.0,0.12586686218742396,1.0000124944085044e-30,5.6172489034688736e-15,0.0002575268351010456,0.4997487321780496,5.476911137340149e-16,0.00010750134314836648,0.0001500018741556584,1.1011278189519373e-27,6.1281549704078384e-27,8.908716588711535e-15
18594897188.103493,589.6403217942508,3.789234578215524e+16,6062.927880834653,19.289588119115574,1.0,1.0,0.12285484476623333,9.999017280081e-31,6.192163759131768e-15,0.00025749911711313636,0.4996933770980158,6.018124135213038e-16,0.00010748943576026888,0.00014998525919502283,1.3285366711404192e-27,7.416193059116279e-27,9.706733613948e-15
19214231904.30326,609.2792968132693,3.88213478564549e+16,5776.225855957013,18.965293664809554,1.0,1.0,0.11991490548211557,9.997729671350396e-31,6.8231336751797035e-15,0.0002574667862221037,0.4996290294048938,6.610048455084856e-16,0.00010747559396635568,0.0001499659450634328,1.6040311186088513e-27,8.982298618254781e-27,1.0571587115442605e-14
19848750775.090424,629.3997582157034,3.977312616263563e+16,5503.081315628844,18.646451213544978,1.0,1.0,0.11704531949184431,9.996926092028913e-31,7.516852775321586e-15,0.00025744694022453363,0.4995888707079026,7.258632459337766e-16,0.00010746695548858489,0.00014995389137291684,1.937274203471001e-27,1.0883024528056374e-26,1.1510774484855383e-14
20498826068.552822,650.0135105451808,4.074823910282923e+16,5242.8531573417495,18.332969106840586,1.0,1.0,0.11424440322801323,9.997022017412338e-31,8.280997697606691e-15,0.00025745027814585064,0.49959366407307426,7.970708497297074e-16,0.00010746798668638552,0.00014995533025290405,2.3396833802705078e-27,1.3185252760182156e-26,1.2532965372643541e-14
21164839179.630146,671.1326477559027,4.174725876944522e+16,4994.930594862074,18.024757227167512,1.0,1.0,0.11151051341129728,9.99806538207932e-31,9.124383216861136e-15,0.0002574780349294166,0.49964580499471195,8.754135841232349e-16,0.00010747920285647723,0.00014997098072206544,2.8247221129638486e-27,1.5967916495162932e-26,1.364820410887432e-14
21847180853.875835,692.7695603080871,4.277077128081375e+16,4758.731724643438,17.721726972042976,1.0,1.0,0.10884204608635124,9.999588232980258e-31,1.005714232219807e-14,0.0002575181615239731,0.4997219078697567,9.61796646316242e-16,0.00010749557350357591,0.00014999382348464672,3.408236838095229e-27,1.9323990633434538e-26,1.4868146032869354e-14
22546251416.70498,714.9369424373725,4.381937712505747e+16,4533.702160030357,17.423791228559487,1.0,1.0,0.1062374356807796,1.0000424494607564e-30,1.1090919101293226e-14,0.00025754063236015285,0.49976369894883615,1.0572622139253328e-15,0.00010750456331597399,0.00015000636740802252,4.108855472660402e-27,2.336285407697823e-26,1.620630892581691e-14
23262461008.262608,737.6477996024419,4.489369151239391e+16,4319.313730047273,17.130864348342268,1.0,1.0,0.10369515408662551,9.999758443942456e-31,1.2229881530822539e-14,0.0002575244432828313,0.4997304130855223,1.1621084590347998e-15,0.00010749740327121924,0.00014999637664690695,4.954538970133954e-27,2.825376145428432e-26,1.7663819068485027e-14
23996229824.050262,760.9154561152417,4.599434473607539e+16,4115.063239718851,16.842862122927674,1.0,1.0,0.1012137097638396,9.998464479892072e-31,1.3478697475502504e-14,0.0002574921105939276,0.49966574770913547,1.2766652805916322e-15,0.00010748349315756306,0.0001499769671849024,5.979790936379783e-27,3.4205976160610237e-26,1.9241725862495732e-14
24747988361.45193,784.7535629582677,4.7121982542177896e+16,3920.4712890119417,16.559701759555605,1.0,1.0,0.0987916468652034,9.9973054131881e-31,1.4850295842283833e-14,0.0002574632773700619,0.4996078237135333,1.4020529286811968e-15,0.00010747103319036997,0.0001499595811829712,7.221038078695634e-27,4.1437541139360137e-26,2.0953223801502987e-14
25518177672.304092,809.1761057935088,4.8277266508456136e+16,3735.081147627046,16.2813018573688,1.0,1.0,0.0964275443821931,9.996852228689786e-31,1.6359490164524372e-14,0.00025745264722062646,0.49958517563844357,1.5395568573313266e-15,0.0001074661614568756,0.00014995278341398732,8.721371403294825e-27,5.020664168309838e-26,2.2813550685589225e-14
26307249621.657932,834.1974131677426,4.94608744324869e+16,3558.457682998346,16.00758238401236,1.0,1.0,0.09412001531128313,9.997379536575505e-31,1.8023277126018537e-14,0.00025746729215717393,0.4996115269211729,1.6906544469569457e-15,0.00010747183001649594,0.00014996069303060928,1.0531659789599771e-26,6.0818334872367e-26,2.4840341173361164e-14
27115667152.88564,859.8321649190017,5.0673500729328456e+16,3390.1863389861587,15.738464652626602,1.0,1.0,0.09186770584020025,9.998734552433298e-31,1.9861182105911438e-14,0.0002575032788306661,0.4996792422748978,1.8570460089436348e-15,0.00010748639643680085,0.0001499810182666383,1.271183744863984e-26,7.363233172920352e-26,2.7054039820020845e-14
27943904559.286243,886.0954007891376,5.191585683892937e+16,3229.8721628646977,15.473871299226783,1.0,1.0,0.08966929455365069,1.0000174451990235e-30,2.1895658909244168e-14,0.00025754148041395576,0.49975119961324727,2.040690732765279e-15,0.00010750187535685426,0.00015000261675795787,1.5332391116732485e-26,8.907198876334953e-26,2.947838306888456e-14
28792447762.350433,913.0025292475403,5.318867164352565e+16,3077.138878321367,15.21372626046302,1.0,1.0,0.08752349165805455,1.0000336190450432e-30,2.4148917687485658e-14,0.0002575467994115517,0.4997592817943769,2.2435013426742416e-15,0.00010750361404509857,0.00015000504283260754,1.8480671889968798e-26,1.0766622156158867e-25,3.213571675448131e-14
29661794596.84751,940.5693365311869,5.449269189527126e+16,2931.6280022917836,14.957954751754196,1.0,1.0,0.08542903822483194,9.999297187889823e-31,2.6622129788151747e-14,0.00025752123013954786,0.49970735782814185,2.4653523473390705e-15,0.00010749244476735021,0.0001499894577917252,2.2293463192042523e-26,1.3026965783950683e-25,3.501666853653986e-14
30552455102.901814,968.8119959063233,5.582868265435272e+16,2792.998003557685,14.706483245789418,1.0,1.0,0.08338470545179824,9.997959073006199e-31,2.93356927644969e-14,0.00025748799053449317,0.4996404859319938,2.7079173212515753e-15,0.00010747806003210867,0.00014996938606575728,2.6913383985609426e-26,1.5775959854237713e-25,3.81378848509601e-14
31464951825.229927,997.7470771572148,5.719742773784489e+16,2660.9235011328024,14.459239451390943,1.0,1.0,0.08138929394223351,9.997019787216752e-31,3.231817171581494e-14,0.00025746505367248813,0.49959354520425847,2.9736128457965796e-15,0.0001074679627096064,0.00014995529677593308,3.2503026191560046e-26,1.9113250095300358e-25,4.152611946012952e-14
32399820119.71428,1027.3915563075304,5.8599730179571416e+16,2535.0945005552394,14.216152292732422,1.0,1.0,0.07944163300120449,9.996946448970379e-31,3.560231274003275e-14,0.000257464448964778,0.4995898795385254,3.26521355802109e-15,0.00010746717432316631,0.00014995419669895334,3.9254559778924955e-26,2.315672006661554e-25,4.5212294962902965e-14
33357608467.49325,1057.7628255800753,6.003641270123988e+16,2415.2156662938073,13.977151888906493,1.0,1.0,0.07754057994872463,9.997860743519961e-31,3.9225704794338734e-14,0.00025748931092576735,0.4996355700634836,3.585910021441922e-15,0.00010747700298925362,0.0001499679111135737,4.7394655600159105e-26,2.8045536237940638e-25,4.923222282373941e-14
34338878796.749886,1088.8787036006431,6.150831819512483e+16,2301.005628560838,13.7421695338363,1.0,1.0,0.07568501944935467,9.999395866880414e-31,4.3231545596643815e-14,0.00025753019545463843,0.4997122860245306,3.9393758491278706e-15,0.00010749350556502499,0.00014999093795997463,5.719017483489608e-26,3.394366811385343e-25,5.3627444152569764e-14
35344206812.395065,1120.7574458522026,6.30163102185926e+16,2192.1963229036137,13.511137676523525,1.0,1.0,0.07387386285783534,1.0000519532740402e-30,4.7669527389733963e-14,0.00025756052222983386,0.49976843968694673,4.329845502857075e-15,0.00010750558497262939,0.00015000779294343646,6.895473879661544e-26,4.104395397069107e-25,5.844621040032812e-14
36374182333.82526,1153.4177553851234,6.456127350073789e+16,2088.5323610259657,13.283989901630413,1.0,1.0,0.0721060475803953,1.0000078167905337e-30,5.257022758537434e-14,0.00025755058769227673,0.4997463820950376,4.759721858064159e-15,0.0001075008403002226,0.00015000117246600985,8.312553215375682e-26,4.962129581042938e-25,6.370939990428953e-14
37429409640.96931,1186.8787937902493,6.614411446145396e+16,1989.7704313613515,13.06066091038633,1.0,1.0,0.07038053645132719,9.998815895055786e-31,5.794244699393002e-14,0.00025751955425298964,0.4996833002210455,5.229310338788547e-15,0.00010748727086662035,0.00014998223836789435,1.0030716661771114e-25,6.006150299399024e-25,6.940611794802306e-14
38510507828.81392,1221.160192440827,6.776576174322088e+16,1895.678727992052,12.841086501816536,1.0,1.0,0.06869631712449273,9.9975393055572e-31,6.384044966018899e-14,0.0002574881932154899,0.4996195028627279,5.74307788740472e-15,0.00010747354752899676,0.00014996308951951753,1.211148111142039e-25,7.275035667833671e-25,7.558226205936257e-14
39618111170.62295,1256.2820640101138,6.9427166755934424e+16,1806.0364065732522,12.625203554286088,1.0,1.0,0.06705240147938489,9.996874050854328e-31,7.032727147953612e-14,0.00025747261670798185,0.4995862564809959,6.306230633996877e-15,0.00010746639604037773,0.00014995311069248765,1.462742720620445e-25,8.814330498683361e-25,8.229198726563318e-14
40752869490.061424,1292.2650142713542,7.1129304235092136e+16,1720.6330659852727,12.41295000735409,1.0,1.0,0.06544782504140417,9.997175715661651e-31,7.747520669809018e-14,0.0002574819826306131,0.4996013311544703,6.924749155784714e-15,0.00010746963893643795,0.00014995763565744957,1.7664271418306746e-25,1.0677871416031076e-24,8.959793140335804e-14
