time_seconds,time_years,number_density,temperature,cr_rate,fuv_field,visual_extinction,C,C+,CH,CH+,CH2,CH2+,CH3,CH3+,CH4,CH4+,CH5+,CO,CO+,E-,H,H+,H2,H2+,H2O,H2O+,H3+,H3O+,HCO,HCO+,HE,HE+,MG,MG+,O,O+,O2,O2+,OH,OH+
0.8720647863406966,2.76529929712296e-08,10000.0,250.0,1.0,1.0,21.2875,1.0000455984905883e-10,0.00017699999999533744,1.6651659896620843e-23,1.3455874053211923e-17,2.1802181998980556e-24,8.922193482403957e-17,1.0132204598463421e-30,1.5561468372842518e-22,1.00000002378665e-30,9.999998893783136e-31,1.0000608020044188e-30,2.2005261016515894e-27,1.2675026646733257e-21,0.00017699999999927653,0.4999999999999732,2.6698300189438404e-18,0.25000000000001327,2.6161847361351303e-18,4.330843183979953e-30,1.0329248429959833e-30,5.931862759661856e-24,1.0000013959377213e-30,1.0001602912776516e-30,9.849102674523118e-26,0.10000000149011612,5.668421195403567e-19,2.2559999961695117e-06,3.83048810527637e-15,0.0003339999999999979,2.0205321970230877e-20,3.573820376732205e-23,1.0000241025918255e-30,2.0164811675775034e-18,3.5450457377741757e-26
1.2610790811934538,3.998855533972139e-08,10000.0,250.0,1.0,1.0,21.2875,1.0000659392555618e-10,0.00017699999999325756,3.200855170955538e-23,1.9458297668108734e-17,3.15282055017242e-24,1.2902230661020748e-16,1.039977554890299e-30,3.2541486937920633e-22,1.0000000343972102e-30,9.999998400238334e-31,1.0001854485071582e-30,4.518835221362878e-27,1.8329186639941924e-21,0.00017699999999895382,0.49999999999996125,3.860801293249965e-18,0.2500000000000192,3.783217120610552e-18,7.96532402659623e-30,1.0995649369531326e-30,1.2404455823956357e-23,1.0000020053599584e-30,1.0003373666379267e-30,2.059592662264543e-25,0.1000000014901161,8.197014149312277e-19,2.2559999944607917e-06,5.539208203476596e-15,0.00033399999999999706,2.921856211401406e-20,5.168051994581858e-23,1.000073417021488e-30,2.916001491037692e-18,7.413137763260661e-26
1.8236264941930882,5.78268167869447e-08,10000.0,250.0,1.0,1.0,21.2875,1.0000953537140074e-10,0.00017699999999024987,6.286757235856998e-23,2.8138276036224595e-17,4.559341222126758e-24,1.8657686233099692e-16,1.1208912508721309e-30,6.804936384887737e-22,1.0000000497201269e-30,9.999997680799387e-31,1.0005630902805521e-30,9.330362310772404e-27,2.650561202047049e-21,0.0001769999999984871,0.499999999999944,5.58304858496548e-18,0.2500000000000278,5.4708374023068334e-18,1.556560284297626e-29,1.3010892386150204e-30,2.5939651895686957e-23,1.0000018997638714e-30,1.0007113750335386e-30,4.306923235217745e-25,0.1000000014901161,1.185357238764195e-18,2.2559999919898386e-06,8.010161283080186e-15,0.0003339999999999957,4.2252428781325405e-20,7.473452705549281e-23,1.0002227796909582e-30,4.216783588787248e-18,1.550191680059376e-25
2.6371174020075636,8.362244425442554e-08,10000.0,250.0,1.0,1.0,21.2875,1.0001378894972012e-10,0.0001769999999859005,1.2558436511646441e-22,4.06901896887448e-17,6.593425468383575e-24,2.6980531853588614e-16,1.3655725466395519e-30,1.4230184735213025e-21,1.000000071854005e-30,9.999996633735472e-31,1.0017060953768713e-30,1.9339415175516527e-26,3.832948268594713e-21,0.0001769999999978122,0.49999999999991906,8.07356853735984e-18,0.2500000000000402,7.911264209664734e-18,3.1458997428674676e-29,1.910495228787579e-30,5.424382032832635e-23,1.000000594716663e-30,1.001504459316745e-30,9.006444770439972e-25,0.1000000014901161,1.7141263365859248e-18,2.2559999884166323e-06,1.1583367407046337e-14,0.00033399999999999386,6.110041920996464e-20,1.0807272084449676e-22,1.0006747837844556e-30,6.097823984556457e-18,3.2416788726916904e-25
3.8134937247927456,1.2092509274456956e-07,10000.0,250.0,1.0,1.0,21.2875,1.0001993998209447e-10,0.00017699999997961095,2.5411162920650056e-22,5.884117602691171e-17,9.535230185650225e-24,3.9016009501102743e-16,2.1054801223412362e-30,2.9757518074810504e-21,1.0000001039033465e-30,9.999995131112908e-31,1.005163978364147e-30,4.019402961590155e-26,5.542794410639878e-21,0.00017699999999683626,0.49999999999988287,1.1675081324417071e-17,0.2500000000000581,1.1440297160572827e-17,6.469461913017845e-29,3.753303296713583e-30,1.1343209373324227e-22,1.0000006933303788e-30,1.0031957507529487e-30,1.8833878489319817e-24,0.1000000014901161,2.4787709575039954e-18,2.255999983249476e-06,1.675052420252384e-14,0.0003339999999999911,8.835603706001628e-20,1.5628288776998963e-22,1.0020420978734688e-30,8.81796671628536e-18,6.778831751585338e-25
5.514632901046656,1.7486786215901368e-07,10000.0,250.0,1.0,1.0,21.2875,1.0002883489285601e-10,0.00017699999997051574,5.19089177414603e-22,8.508874294558031e-17,1.37902397582309e-23,5.642020265283943e-16,4.342934303830597e-30,6.222751229113562e-21,1.0000001506176471e-30,9.999993059455246e-31,1.0156226168359913e-30,8.369511905130537e-26,8.015407055401065e-21,0.00017699999999542496,0.49999999999983064,1.6883195605008056e-17,0.2500000000000841,1.6543513902776623e-17,1.3419560231092925e-28,9.325837167601463e-30,2.3720343795342654e-22,1.0000182807502124e-30,1.00683125965723e-30,3.938456369119666e-24,0.1000000014901161,3.584511437946967e-18,2.2559999757773324e-06,2.422266781788239e-14,0.0003339999999999871,1.277696142747371e-19,2.2599954261625613e-22,1.0061774568248765e-30,1.2751522046782244e-17,1.4175532423241514e-24
7.974623331774108,2.5287364699943266e-07,10000.0,250.0,1.0,1.0,21.2875,1.0004169768296018e-10,0.0001769999999573633,1.0677150949804474e-21,1.2304433363550915e-16,1.9945809837578317e-23,8.158787878205281e-16,1.1108926128845837e-29,1.3012703780689887e-20,1.0000002197892361e-30,9.999990508781149e-31,1.0472522614443299e-30,1.7450650133834884e-25,1.1591078315457681e-20,0.00017699999999338406,0.4999999999997551,2.4414616683483255e-17,0.2500000000001216,2.3923065321981993e-17,2.7953323743715114e-28,2.617686426267521e-29,4.960267179780393e-22,1.0001203888816538e-30,1.0147315580794178e-30,8.235918535390573e-24,0.10000000149011609,5.1835052404943065e-18,2.255999964971984e-06,3.5028016358178824e-14,0.00033399999999998134,1.8476425278172531e-19,3.268171482870326e-22,1.0186835317072324e-30,1.8439774115878727e-17,2.964306183534919e-24
11.531976547633086,3.6567657748709683e-07,10000.0,250.0,1.0,1.0,21.2875,1.0006029836108049e-10,0.0001769999999383438,2.2070523202900264e-21,1.7793005715954521e-16,2.885413766728461e-23,1.1798192971664018e-15,3.1569160166219496e-29,2.721145340706747e-20,1.0000003246652258e-30,9.999988153372803e-31,1.1429041317261013e-30,3.641864434249896e-25,1.6761936379238162e-20,0.00017699999999043278,0.49999999999964584,3.530578891882444e-17,0.2500000000001758,3.4594246959492776e-17,5.834574006751588e-28,7.713386007095745e-29,1.0372604048143263e-21,1.0004976878976002e-30,1.0321512781225805e-30,1.722255550853542e-23,0.1000000014901161,7.495784862639392e-18,2.25599994934654e-06,5.065345972123839e-14,0.00033399999999997304,2.671818093299702e-19,4.726109340198586e-22,1.0565028718640267e-30,2.666546533778111e-17,6.198767541246459e-24
16.676208713869638,5.287991093946486e-07,10000.0,250.0,1.0,1.0,21.2875,1.0008719650930182e-10,0.00017699999991083998,4.578136569542032e-21,2.572968081174246e-16,4.1755793093997595e-23,1.7060968842852512e-15,9.344793840229405e-29,5.690292850604099e-20,1.000000328549148e-30,9.999944115839124e-31,1.4322023557133753e-30,7.605325864430429e-25,2.42397177112201e-20,0.000176999999986165,0.4999999999994878,5.1055556984428865e-17,0.25000000000025424,5.002510743326658e-17,1.219011272857849e-27,2.3126655189626066e-28,2.1690449858591495e-21,9.940470197817449e-31,1.0711855403522763e-30,3.6014920486269784e-23,0.1000000014901161,1.0839535815042383e-17,2.255999926750834e-06,7.324916579512819e-14,0.000333999999999961,3.8636142173554708e-19,6.834473813153303e-22,1.1708919982907019e-30,3.8560507102646084e-17,1.2962403834509597e-23
24.11520140713613,7.646880202668737e-07,10000.0,250.0,1.0,1.0,21.2875,1.0012609349993475e-10,0.0001769999998710671,9.519927004322948e-21,3.72062321318358e-16,6.046886626970711e-23,2.4671155237053556e-15,2.8057155076754275e-28,1.1899140575756522e-19,1.0000000596529058e-30,9.999804956618755e-31,2.3070626154308406e-30,1.588959809423584e-24,3.505381556696653e-20,0.00017699999997999337,0.4999999999992593,7.383149958202203e-17,0.2500000000003676,7.233824619526717e-17,2.5480557256486022e-27,6.973771300173898e-28,4.535722456651871e-21,9.717235409872293e-31,1.160877702600419e-30,7.531237180343724e-23,0.10000000149011609,1.5674881126265546e-17,2.2559998940755417e-06,1.059244582108264e-13,0.0003339999999999436,5.586986663969927e-19,9.883479336263244e-22,1.516814154177354e-30,5.576173850388147e-17,2.710582825228254e-23
34.872610968407265,1.1058032397389417e-06,10000.0,250.0,1.0,1.0,21.2875,1.0018234183134643e-10,0.0001769999998135522,1.9830208683372612e-20,5.380114356499256e-16,8.769388535955829e-23,3.567564335805106e-15,8.463924376410845e-28,2.488248916101302e-19,9.999998063031236e-31,9.99964098259529e-31,4.952420529866639e-30,3.320897247625524e-24,5.069315881436581e-20,0.00017699999997106874,0.4999999999989288,1.0676837545180752e-16,0.2500000000005316,1.046024465649787e-16,5.327299511595684e-27,2.106677118662843e-27,9.484627316608678e-21,9.458650763009294e-31,1.3734971506779906e-30,1.5748845914090033e-22,0.10000000149011609,2.2667197421336793e-17,2.2559998468243195e-06,1.5317568041289818e-13,0.0003339999999999185,8.078992230401051e-19,1.4292876155561215e-21,2.5627616120946494e-30,8.063616654058212e-17,5.668072186710439e-23
50.428730626069544,1.5990845581579638e-06,10000.0,250.0,1.0,1.0,21.2875,1.0026368167184688e-10,0.00017699999973038087,4.135657025384415e-20,7.77963823664789e-16,1.2754883152726237e-22,5.158805164559836e-15,2.5572827732133567e-27,5.203170728585082e-19,1.0000018689473182e-30,1.0000071754434286e-30,1.2951135392078427e-29,6.942436376457925e-24,7.33115738085044e-20,0.00017699999995816288,0.49999999999845096,1.543998479610676e-16,0.2500000000007688,1.512540179950511e-16,1.1139141211670483e-26,6.367585785671278e-27,1.9832986676245113e-20,1.0235045665348094e-30,1.8948641181371425e-30,3.2932828640530476e-22,0.10000000149011609,3.277867529940965e-17,2.255999778495077e-06,2.2150492298611794e-13,0.00033399999999988213,1.1682357556031287e-18,2.0669816855216887e-21,5.725248422405367e-30,1.1660668235149158e-16,1.1852272480980032e-22
72.92418898202241,2.312410863204668e-06,10000.0,250.0,1.0,1.0,21.2875,1.0038130596707919e-10,0.00017699999961010812,8.632331112459584e-20,1.1249049936740655e-15,1.8662547403761935e-22,7.459662611014741e-15,7.730599070513533e-27,1.0880192513165682e-18,1.0000164196216062e-30,1.0003875424869953e-30,3.7136905612997575e-29,1.4516583247595916e-23,1.060251585727009e-19,0.00017699999993949986,0.49999999999775985,2.2328310151805275e-16,0.25000000000111167,2.1870529048200365e-16,2.3292628357269174e-26,1.9250347835375164e-26,4.147127286237406e-20,1.6835712651395006e-30,3.2186042124173255e-30,6.886622612290528e-22,0.10000000149011606,4.7400723343938443e-17,2.255999679685245e-06,3.2031475517062244e-13,0.0003339999999998296,1.6892532291108666e-18,2.989262641195452e-21,1.528734994121204e-29,1.686230741854255e-16,2.478326778386027e-22
105.45451516752199,3.34394073971087e-06,10000.0,250.0,1.0,1.0,21.2875,1.0055140068109383e-10,0.0001769999994361837,1.802890072848527e-19,1.6265062125145905e-15,2.76367896386875e-22,1.078645552771746e-14,2.3373689296094377e-26,2.2750805000547348e-18,1.0000812725696378e-30,1.0021422295113603e-30,1.1026891883585133e-28,3.036044839251844e-23,1.5334315403518813e-19,0.00017699999991251146,0.4999999999967605,3.2290272970246926e-16,0.25000000000160755,3.1622287255655656e-16,4.8707506356920604e-26,5.820239478206055e-26,8.671498737333517e-20,4.7127015332200276e-30,6.694817852451812e-30,1.4400551398797758e-21,0.10000000149011604,6.854543546059505e-17,2.2559995367979187e-06,4.632020813629647e-13,0.00033399999999975355,2.4425639817780806e-18,4.323212933858906e-21,4.420006738940287e-29,2.438431515523187e-16,5.182055267534685e-22
152.4961048515547,4.835619763177152e-06,10000.0,250.0,1.0,1.0,21.2875,1.0079737212741478e-10,0.00017699999918467443,3.7669835551236915e-19,2.3516444578167427e-15,4.190771619531581e-22,1.559635685254203e-14,7.067554618917222e-26,4.757129026676496e-18,1.0003368237799996e-30,1.0091276609652092e-30,3.31403981629423e-28,6.35112947722685e-23,2.21792780517807e-19,0.00017699999987348368,0.49999999999531536,4.669791713512676e-16,0.2500000000023247,4.571941839012358e-16,1.0185406447467096e-25,1.7597823494502965e-25,1.8131050446648232e-19,1.6753418944481378e-29,1.6115493503691467e-29,3.011241433225858e-21,0.10000000149011601,9.912246875288804e-17,2.2559993301708347e-06,6.698291653099036e-13,0.0003339999999996436,3.531654718128729e-18,6.252749332562637e-21,1.3162352256501933e-28,3.5261770755496277e-16,1.0834927937599176e-21
220.522202941753,6.992713183084506e-06,10000.0,250.0,1.0,1.0,21.2875,1.0115306790404955e-10,0.00017699999882097125,7.873213375224599e-19,3.3997968990073474e-15,6.643285385978427e-22,2.2549952974480095e-14,2.136983683676542e-25,9.94662416156492e-18,1.0015004857230421e-30,1.0410636637318744e-30,1.0000137095519856e-27,1.3289663804716996e-22,3.208264769779404e-19,0.00017699999981704575,0.49999999999322564,6.753636136281876e-16,0.2500000000033617,6.609516523464233e-16,2.1299198020915176e-25,5.320355418355244e-25,3.790755314524688e-19,7.176244597618309e-29,4.249950706459741e-29,6.296552180771273e-21,0.10000000149011595,1.4333943221273037e-16,2.2559990313707133e-06,9.686292860466266e-13,0.00033399999999948467,5.106028018348399e-18,9.044133865891634e-21,3.9593731428145352e-28,5.099148562365031e-16,2.265279780553553e-21
318.8936664160823,1.0112051826993984e-05,10000.0,250.0,1.0,1.0,21.2875,1.0166743469263774e-10,0.00017699999829502637,1.6459355798859773e-18,4.9145552821301745e-15,1.1360682985352646e-21,3.260141189734398e-14,6.461294352092795e-25,2.0796073515529808e-17,1.006550583841948e-30,1.1798307366636001e-30,3.0214897444504182e-27,2.78185752450113e-22,4.641415013792634e-19,0.00017699999973543065,0.4999999999902037,9.767840153138701e-16,0.2500000000048612,9.553953827419785e-16,4.453990509143867e-25,1.608375532949814e-24,7.924847617552511e-19,3.1071600810323195e-28,1.1836256084394107e-28,1.316578303573881e-20,0.1000000014901159,2.0728088242120426e-16,2.255998599280661e-06,1.4007193388296972e-12,0.0003339999999992547,7.381568127945786e-18,1.3083037251179535e-20,1.1950091565144701e-27,7.373797419963121e-16,4.735621003410213e-21
461.1470823513949,1.462287805528269e-05,10000.0,250.0,1.0,1.0,21.2875,1.0241125394504213e-10,0.00017699999753446711,3.4415876378016925e-18,7.103021074047335e-15,2.1712040434053324e-21,4.712825173380137e-14,1.953488100962822e-24,4.34761048891654e-17,1.0287136739604795e-30,1.7890668019200686e-30,9.132643035864421e-27,5.826027828678461e-22,6.716041189357024e-19,0.00017699999961740605,0.4999999999858338,1.4128282587714123e-15,0.25000000000702977,1.380753892546042e-15,9.313992080450182e-25,4.8615357711022424e-24,1.6565391597312846e-18,1.3595577682443926e-27,3.420436954542447e-28,2.752778639410715e-20,0.10000000149011581,2.9974559996914547e-16,2.2559979744422255e-06,2.025557774353263e-12,0.0003339999999989223,1.0669816200391142e-17,1.8928496374207185e-20,3.610447916210367e-27,1.0663130480152204e-15,9.898585462640458e-21
666.8574950113216,2.1145912449623337e-05,10000.0,250.0,1.0,1.0,21.2875,1.0348688249720599e-10,0.00017699999643463712,7.197543991593118e-18,1.0263544361066211e-14,4.7328480396895985e-21,6.811769801394589e-14,5.9055921051474185e-24,9.087979733673134e-17,1.1255392415566116e-30,4.450942289352174e-30,2.760504948366835e-26,1.2209979987383303e-21,9.720652361947732e-19,0.0001769999994467278,0.4999999999795144,2.0437294883663506e-15,0.25000000001016554,1.994956045431129e-15,1.9477028249218983e-24,1.469178973324995e-23,3.4620543639373575e-18,5.940947455244619e-27,1.0167967894575208e-27,5.755300347097786e-20,0.10000000149011568,4.3345736143310963e-16,2.2559970708735678e-06,2.929126431968048e-12,0.0003339999999984415,1.5419938879893046e-17,2.739169550428423e-20,1.0910617034348256e-26,1.5419781601965423e-15,2.068636529470858e-20
964.3320659977904,3.0578769216063876e-05,10000.0,250.0,1.0,1.0,21.2875,1.0504233882556694e-10,0.000176999994844196,1.5055474749468404e-17,1.4825195176409912e-14,1.1650255792528685e-20,9.843346313435709e-14,1.785086343719485e-23,1.8993634587475674e-16,1.5488137957817515e-30,1.608723827386957e-29,8.343186491964432e-26,2.5614756978577408e-21,1.4075005711142708e-18,0.00017699999919990265,0.49999999997037614,2.956784979515154e-15,0.25000000001470024,2.8812611361852174e-15,4.072955400714641e-24,4.4386552914134593e-23,7.233566020561941e-18,2.5961100421190354e-26,3.0994763697474104e-27,1.2031627296144535e-19,0.10000000149011548,6.268158171423589e-16,2.2559957642378896e-06,4.2357621108475546e-12,0.00033399999999774626,2.2278656044246988e-17,3.965146762381529e-20,3.296833185212288e-26,2.2298296679701854e-15,4.321874467255612e-20
1394.505333550732,4.4219474047143965e-05,10000.0,250.0,1.0,1.0,21.2875,1.0729167401899231e-10,0.00017699999254429597,3.149965583778624e-17,2.140350958983263e-14,3.1349908595792e-20,1.4219588891128066e-13,5.394767454616762e-23,3.9686147782679873e-16,3.398447276948037e-30,6.693232781349402e-29,2.5210498620084476e-25,5.381243360908836e-21,2.039138932196068e-18,0.00017699999884295182,0.49999999995716154,4.2786401245587945e-15,0.2500000000212577,4.15900573185193e-15,8.517197979645664e-24,1.3404427745596814e-22,1.5107996089959506e-17,1.1339471824026165e-25,9.684793744717471e-27,2.5149100347955455e-19,0.1000000014901152,9.064284069224597e-16,2.255993874734084e-06,6.1252659166949304e-12,0.0003339999999967407,3.217531546441437e-17,5.742461695137934e-20,9.95923739260136e-26,3.2245202572418277e-15,9.025726608807642e-20
2016.5720853524851,6.394508134679367e-05,10000.0,250.0,1.0,1.0,21.2875,1.1054443212030012e-10,0.0001769999892184713,6.59247575275347e-17,3.087834211005371e-14,8.909335229318781e-20,2.0531992996270955e-13,1.6299232175977687e-22,8.28916926465759e-16,1.1479115731431394e-29,2.890387044915125e-28,7.615301911798605e-25,1.1328020379630525e-20,2.9566134258025094e-18,0.00017699999832672728,0.4999999999380524,6.193278927493788e-15,0.2500000000307403,5.998550737625099e-15,1.7810828938303296e-23,4.0456180768651305e-22,3.153727668756238e-17,4.950477872804387e-25,3.106836411092404e-26,5.255769143665569e-19,0.1000000014901148,1.3107717215360308e-15,2.255991142355394e-06,8.85764460585117e-12,0.0003339999999952867,4.6441626591186975e-17,8.321911601111214e-20,3.0072103159517023e-25,4.662925344822694e-15,1.883801098164513e-19
2916.1329667119107,9.246996977143298e-05,10000.0,250.0,1.0,1.0,21.2875,1.1524825682081874e-10,0.00017699998440909954,1.3802892801775549e-16,4.4500750582609054e-14,2.608194276509413e-19,2.962687814141574e-13,4.92254211822732e-22,1.730428118109872e-15,4.676708834355844e-29,1.258803219267698e-27,2.2992296801759824e-24,2.3915114759534774e-20,4.291781192245303e-18,0.00017699999758013198,0.4999999999104193,8.968507012019581e-15,0.2500000000444526,8.641673007323136e-15,3.724538303033218e-23,1.219959194998872e-21,6.578081703554035e-17,2.1596454979873723e-24,1.0259157545773544e-25,1.0980657705154423e-18,0.10000000149011423,1.895486135666785e-15,2.2559871911117913e-06,1.2808888209467627e-11,0.00033399999999318377,6.697799824426668e-17,1.2071467122844974e-19,9.07440970050507e-25,6.742977606069029e-15,3.928405974829157e-19
